locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
233,Oith,"Hill Station India","Hill Station",India,Delhi,"Oith , Delhi , India",10,44,2877,19033,INR
234,Douttjv,"Hill Station India","Hill Station",India,Delhi,"Douttjv , Delhi , India",13,72,1642,21498,INR
235,Urjipf,"Hill Station India","Hill Station",India,Delhi,"Urjipf , Delhi , India",16,39,8168,19500,INR
236,Ul,"Adventure India",Adventure,India,Delhi,"Ul , Delhi , India",20,35,6366,19995,INR
237,Oopf,"Adventure India",Adventure,India,Delhi,"Oopf , Delhi , India",17,69,5150,16317,INR
238,Ljiss,"Adventure India",Adventure,India,Delhi,"Ljiss , Delhi , India",17,35,3327,21925,INR
239,Noufoust,"Adventure India",Adventure,India,Delhi,"Noufoust , Delhi , India",12,52,7379,23689,INR
240,Jf,"Adventure India",Adventure,India,Delhi,"Jf , Delhi , India",12,30,7521,24359,INR
241,Aibych,"Scenery India",Scenery,India,Delhi,"Aibych , Delhi , India",14,55,5059,19406,INR
242,Goochjipf,"Scenery India",Scenery,India,Delhi,"Goochjipf , Delhi , India",13,62,7009,25610,INR
243,Pjgh,"Scenery India",Scenery,India,Delhi,"Pjgh , Delhi , India",17,52,4682,20470,INR
244,Eigh,"Scenery India",Scenery,India,Delhi,"Eigh , Delhi , India",12,31,8579,20951,INR
245,Brugh,"Scenery India",Scenery,India,Delhi,"Brugh , Delhi , India",16,60,7111,22359,INR
246,Chassinn,"Sports India",Sports,India,Delhi,"Chassinn , Delhi , India",14,73,4609,24585,INR
247,Stouvough,"Sports India",Sports,India,Delhi,"Stouvough , Delhi , India",11,56,3106,16357,INR
248,Is,"Sports India",Sports,India,Delhi,"Is , Delhi , India",19,66,5456,17819,INR
249,Jt,"Sports India",Sports,India,Delhi,"Jt , Delhi , India",15,51,8426,28305,INR
250,Epfoun,"Sports India",Sports,India,Delhi,"Epfoun , Delhi , India",10,32,7805,26070,INR
251,Ipesh,"Historical India",Historical,India,Goa,"Ipesh , Goa , India",15,44,3333,13931,INR
252,Broit,"Historical India",Historical,India,Goa,"Broit , Goa , India",11,25,1369,19995,INR
253,Thaipf,"Historical India",Historical,India,Goa,"Thaipf , Goa , India",19,69,796,19333,INR
254,Ustuk,"Historical India",Historical,India,Goa,"Ustuk , Goa , India",17,36,6591,22687,INR
255,Foissjh,"Historical India",Historical,India,Goa,"Foissjh , Goa , India",16,71,8391,26667,INR
256,Floihauss,"Hill Station India","Hill Station",India,Goa,"Floihauss , Goa , India",20,46,1735,20665,INR
257,Bristouk,"Hill Station India","Hill Station",India,Goa,"Bristouk , Goa , India",14,46,8011,27307,INR
258,Cheibeiz,"Hill Station India","Hill Station",India,Goa,"Cheibeiz , Goa , India",12,29,2138,14577,INR
259,Myttjsh,"Hill Station India","Hill Station",India,Goa,"Myttjsh , Goa , India",18,78,5754,25035,INR
260,Uchul,"Hill Station India","Hill Station",India,Goa,"Uchul , Goa , India",15,60,4171,15865,INR
261,Jnul,"Adventure India",Adventure,India,Goa,"Jnul , Goa , India",20,69,7186,18683,INR
262,Eim,"Adventure India",Adventure,India,Goa,"Eim , Goa , India",15,70,6636,22649,INR
263,Ittjish,"Adventure India",Adventure,India,Goa,"Ittjish , Goa , India",12,60,3527,16498,INR
264,Dik,"Adventure India",Adventure,India,Goa,"Dik , Goa , India",14,50,1439,15280,INR
265,Doin,"Adventure India",Adventure,India,Goa,"Doin , Goa , India",10,24,2515,17312,INR
266,Bjivar,"Scenery India",Scenery,India,Goa,"Bjivar , Goa , India",19,66,6160,18494,INR
267,Wid,"Scenery India",Scenery,India,Goa,"Wid , Goa , India",13,57,2939,22286,INR
268,Oichid,"Scenery India",Scenery,India,Goa,"Oichid , Goa , India",10,34,5863,24019,INR
269,Staupf,"Scenery India",Scenery,India,Goa,"Staupf , Goa , India",19,57,1496,12232,INR
270,Paufauss,"Scenery India",Scenery,India,Goa,"Paufauss , Goa , India",11,27,4555,23412,INR
271,Jip,"Sports India",Sports,India,Goa,"Jip , Goa , India",13,54,2686,20123,INR
272,Glissist,"Sports India",Sports,India,Goa,"Glissist , Goa , India",16,58,4970,18182,INR
273,Yh,"Sports India",Sports,India,Goa,"Yh , Goa , India",15,28,2574,16093,INR
274,Sozjich,"Sports India",Sports,India,Goa,"Sozjich , Goa , India",10,61,8325,18950,INR
275,Eiseist,"Sports India",Sports,India,Goa,"Eiseist , Goa , India",18,37,7341,25077,INR
276,Heiw,"Historical India",Historical,India,Gujarat,"Heiw , Gujarat , India",13,53,3138,22717,INR
277,Stjpfooch,"Historical India",Historical,India,Gujarat,"Stjpfooch , Gujarat , India",17,42,1366,21217,INR
278,Chouf,"Historical India",Historical,India,Gujarat,"Chouf , Gujarat , India",19,42,3573,21706,INR
279,Boub,"Historical India",Historical,India,Gujarat,"Boub , Gujarat , India",10,33,3675,18863,INR
280,Jim,"Historical India",Historical,India,Gujarat,"Jim , Gujarat , India",19,55,3824,22686,INR
281,Ook,"Hill Station India","Hill Station",India,Gujarat,"Ook , Gujarat , India",12,59,812,11069,INR
282,Jisyh,"Hill Station India","Hill Station",India,Gujarat,"Jisyh , Gujarat , India",20,62,1817,21543,INR
283,Oiss,"Hill Station India","Hill Station",India,Gujarat,"Oiss , Gujarat , India",16,29,553,16480,INR
284,Saigeid,"Hill Station India","Hill Station",India,Gujarat,"Saigeid , Gujarat , India",15,39,3545,22893,INR
285,Chust,"Hill Station India","Hill Station",India,Gujarat,"Chust , Gujarat , India",17,55,2353,16922,INR
286,Flaunnew,"Adventure India",Adventure,India,Gujarat,"Flaunnew , Gujarat , India",20,69,6821,23516,INR
287,Qistjin,"Adventure India",Adventure,India,Gujarat,"Qistjin , Gujarat , India",14,63,8257,23493,INR
288,Ast,"Adventure India",Adventure,India,Gujarat,"Ast , Gujarat , India",12,56,8146,19071,INR
289,Bljl,"Adventure India",Adventure,India,Gujarat,"Bljl , Gujarat , India",17,41,5783,23768,INR
290,Kloohjd,"Adventure India",Adventure,India,Gujarat,"Kloohjd , Gujarat , India",20,62,7106,26654,INR
291,Prot,"Scenery India",Scenery,India,Gujarat,"Prot , Gujarat , India",13,63,4270,19008,INR
292,Jz,"Scenery India",Scenery,India,Gujarat,"Jz , Gujarat , India",16,51,1425,17436,INR
293,Uchef,"Scenery India",Scenery,India,Gujarat,"Uchef , Gujarat , India",15,71,722,13608,INR
294,Pros,"Scenery India",Scenery,India,Gujarat,"Pros , Gujarat , India",12,29,8656,25681,INR
295,Blounjip,"Scenery India",Scenery,India,Gujarat,"Blounjip , Gujarat , India",20,40,7400,21526,INR
296,Glighoch,"Sports India",Sports,India,Gujarat,"Glighoch , Gujarat , India",12,42,5655,15805,INR
297,Athoor,"Sports India",Sports,India,Gujarat,"Athoor , Gujarat , India",17,75,3412,15929,INR
298,Alur,"Sports India",Sports,India,Gujarat,"Alur , Gujarat , India",13,56,937,12482,INR
299,Och,"Sports India",Sports,India,Gujarat,"Och , Gujarat , India",14,47,5154,15207,INR
300,Gloich,"Sports India",Sports,India,Gujarat,"Gloich , Gujarat , India",16,52,2865,13487,INR
301,Shisaunn,"Historical India",Historical,India,Haryana,"Shisaunn , Haryana , India",14,42,2694,19814,INR
302,Eik,"Historical India",Historical,India,Haryana,"Eik , Haryana , India",14,42,2707,14331,INR
303,Fistib,"Historical India",Historical,India,Haryana,"Fistib , Haryana , India",20,31,681,13364,INR
304,Nastoow,"Historical India",Historical,India,Haryana,"Nastoow , Haryana , India",14,74,7857,19874,INR
305,Enoub,"Historical India",Historical,India,Haryana,"Enoub , Haryana , India",15,66,8286,21245,INR
306,Xeiw,"Hill Station India","Hill Station",India,Haryana,"Xeiw , Haryana , India",13,34,5281,20879,INR
307,Unt,"Hill Station India","Hill Station",India,Haryana,"Unt , Haryana , India",13,54,540,19569,INR
308,Untjst,"Hill Station India","Hill Station",India,Haryana,"Untjst , Haryana , India",12,61,8482,26775,INR
309,Ul,"Hill Station India","Hill Station",India,Haryana,"Ul , Haryana , India",20,37,6314,20434,INR
310,Wjinnum,"Hill Station India","Hill Station",India,Haryana,"Wjinnum , Haryana , India",18,51,2947,14830,INR
311,Efib,"Adventure India",Adventure,India,Haryana,"Efib , Haryana , India",15,26,8429,25406,INR
312,Ighoitt,"Adventure India",Adventure,India,Haryana,"Ighoitt , Haryana , India",20,67,865,13805,INR
313,Aub,"Adventure India",Adventure,India,Haryana,"Aub , Haryana , India",20,69,7253,21481,INR
314,Ed,"Adventure India",Adventure,India,Haryana,"Ed , Haryana , India",12,34,3153,22109,INR
315,Xeittes,"Adventure India",Adventure,India,Haryana,"Xeittes , Haryana , India",19,37,8202,21151,INR
316,Eish,"Scenery India",Scenery,India,Haryana,"Eish , Haryana , India",18,49,4034,21283,INR
317,Elaish,"Scenery India",Scenery,India,Haryana,"Elaish , Haryana , India",13,30,3762,15480,INR
318,Quseil,"Scenery India",Scenery,India,Haryana,"Quseil , Haryana , India",11,24,6530,18896,INR
319,Blamaur,"Scenery India",Scenery,India,Haryana,"Blamaur , Haryana , India",20,73,3419,19662,INR
320,Uzjin,"Scenery India",Scenery,India,Haryana,"Uzjin , Haryana , India",17,68,4577,18225,INR
321,Oss,"Sports India",Sports,India,Haryana,"Oss , Haryana , India",18,67,8649,26340,INR
322,Fjin,"Sports India",Sports,India,Haryana,"Fjin , Haryana , India",13,45,4680,18099,INR
323,Jth,"Sports India",Sports,India,Haryana,"Jth , Haryana , India",14,28,1845,20799,INR
324,Voithuv,"Sports India",Sports,India,Haryana,"Voithuv , Haryana , India",11,70,8083,22651,INR
325,Staljiw,"Sports India",Sports,India,Haryana,"Staljiw , Haryana , India",17,76,6572,21765,INR
326,Entoof,"Historical India",Historical,India,"Himachal Pradesh","Entoof , Himachal Pradesh , India",18,68,3579,19728,INR
327,Uw,"Historical India",Historical,India,"Himachal Pradesh","Uw , Himachal Pradesh , India",18,76,638,11380,INR
328,Qynn,"Historical India",Historical,India,"Himachal Pradesh","Qynn , Himachal Pradesh , India",18,64,8814,27567,INR
329,Oipouk,"Historical India",Historical,India,"Himachal Pradesh","Oipouk , Himachal Pradesh , India",12,34,869,19478,INR
330,Voop,"Historical India",Historical,India,"Himachal Pradesh","Voop , Himachal Pradesh , India",14,66,8267,21191,INR
331,Cunn,"Hill Station India","Hill Station",India,"Himachal Pradesh","Cunn , Himachal Pradesh , India",14,57,770,12214,INR
332,Graustjch,"Hill Station India","Hill Station",India,"Himachal Pradesh","Graustjch , Himachal Pradesh , India",10,58,6677,20386,INR
333,Uw,"Hill Station India","Hill Station",India,"Himachal Pradesh","Uw , Himachal Pradesh , India",10,44,5156,16368,INR
334,Urjtt,"Hill Station India","Hill Station",India,"Himachal Pradesh","Urjtt , Himachal Pradesh , India",19,31,1835,19254,INR
335,Xych,"Hill Station India","Hill Station",India,"Himachal Pradesh","Xych , Himachal Pradesh , India",19,66,855,20770,INR
336,Shannush,"Adventure India",Adventure,India,"Himachal Pradesh","Shannush , Himachal Pradesh , India",17,70,2742,16286,INR
337,Ziras,"Adventure India",Adventure,India,"Himachal Pradesh","Ziras , Himachal Pradesh , India",15,32,7401,26582,INR
338,Oom,"Adventure India",Adventure,India,"Himachal Pradesh","Oom , Himachal Pradesh , India",10,32,8133,22842,INR
339,Oist,"Adventure India",Adventure,India,"Himachal Pradesh","Oist , Himachal Pradesh , India",13,57,5328,24366,INR
340,Zeipint,"Adventure India",Adventure,India,"Himachal Pradesh","Zeipint , Himachal Pradesh , India",19,56,7251,26054,INR
341,Udeiz,"Scenery India",Scenery,India,"Himachal Pradesh","Udeiz , Himachal Pradesh , India",18,47,6367,23074,INR
342,Ryd,"Scenery India",Scenery,India,"Himachal Pradesh","Ryd , Himachal Pradesh , India",13,65,7490,24867,INR
343,Graw,"Scenery India",Scenery,India,"Himachal Pradesh","Graw , Himachal Pradesh , India",11,38,7428,22972,INR
344,Venniw,"Scenery India",Scenery,India,"Himachal Pradesh","Venniw , Himachal Pradesh , India",13,60,809,18586,INR
345,Ougjif,"Scenery India",Scenery,India,"Himachal Pradesh","Ougjif , Himachal Pradesh , India",17,28,5853,20017,INR
346,Shok,"Sports India",Sports,India,"Himachal Pradesh","Shok , Himachal Pradesh , India",17,56,1445,14787,INR
347,Dett,"Sports India",Sports,India,"Himachal Pradesh","Dett , Himachal Pradesh , India",10,64,4458,22204,INR
348,Noob,"Sports India",Sports,India,"Himachal Pradesh","Noob , Himachal Pradesh , India",17,66,8040,20619,INR
349,Zouk,"Sports India",Sports,India,"Himachal Pradesh","Zouk , Himachal Pradesh , India",20,65,6920,20389,INR
350,If,"Sports India",Sports,India,"Himachal Pradesh","If , Himachal Pradesh , India",14,64,8788,20649,INR
351,Grag,"Historical India",Historical,India,"Jammu and Kashmir","Grag , Jammu and Kashmir , India",12,72,1208,20047,INR
352,Austyh,"Historical India",Historical,India,"Jammu and Kashmir","Austyh , Jammu and Kashmir , India",10,24,1352,18443,INR
353,Aissough,"Historical India",Historical,India,"Jammu and Kashmir","Aissough , Jammu and Kashmir , India",16,71,8333,25428,INR
354,Mjiheinn,"Historical India",Historical,India,"Jammu and Kashmir","Mjiheinn , Jammu and Kashmir , India",19,70,2368,16588,INR
355,Oomif,"Historical India",Historical,India,"Jammu and Kashmir","Oomif , Jammu and Kashmir , India",15,52,7319,23181,INR
356,Jtoig,"Hill Station India","Hill Station",India,"Jammu and Kashmir","Jtoig , Jammu and Kashmir , India",17,54,3786,15440,INR
357,Donjiw,"Hill Station India","Hill Station",India,"Jammu and Kashmir","Donjiw , Jammu and Kashmir , India",10,33,8175,24422,INR
358,Weivif,"Hill Station India","Hill Station",India,"Jammu and Kashmir","Weivif , Jammu and Kashmir , India",19,48,8654,22399,INR
359,Yss,"Hill Station India","Hill Station",India,"Jammu and Kashmir","Yss , Jammu and Kashmir , India",20,60,8009,20462,INR
360,Aushoosh,"Hill Station India","Hill Station",India,"Jammu and Kashmir","Aushoosh , Jammu and Kashmir , India",14,53,1221,11521,INR
361,Awef,"Adventure India",Adventure,India,"Jammu and Kashmir","Awef , Jammu and Kashmir , India",18,43,6671,19465,INR
362,Od,"Adventure India",Adventure,India,"Jammu and Kashmir","Od , Jammu and Kashmir , India",16,69,2217,19729,INR
363,Qipf,"Adventure India",Adventure,India,"Jammu and Kashmir","Qipf , Jammu and Kashmir , India",17,29,2116,15294,INR
364,Heigh,"Adventure India",Adventure,India,"Jammu and Kashmir","Heigh , Jammu and Kashmir , India",15,42,4639,20987,INR
365,Toshjp,"Adventure India",Adventure,India,"Jammu and Kashmir","Toshjp , Jammu and Kashmir , India",20,70,8606,19623,INR
366,Azok,"Scenery India",Scenery,India,"Jammu and Kashmir","Azok , Jammu and Kashmir , India",12,26,815,19584,INR
367,Onyw,"Scenery India",Scenery,India,"Jammu and Kashmir","Onyw , Jammu and Kashmir , India",10,42,5474,19549,INR
368,Shad,"Scenery India",Scenery,India,"Jammu and Kashmir","Shad , Jammu and Kashmir , India",19,51,5890,18503,INR
369,Oipfein,"Scenery India",Scenery,India,"Jammu and Kashmir","Oipfein , Jammu and Kashmir , India",18,54,8779,26280,INR
370,Preifegh,"Scenery India",Scenery,India,"Jammu and Kashmir","Preifegh , Jammu and Kashmir , India",19,55,1314,12679,INR
371,Sushjth,"Sports India",Sports,India,"Jammu and Kashmir","Sushjth , Jammu and Kashmir , India",20,32,7443,23085,INR
372,Oopfok,"Sports India",Sports,India,"Jammu and Kashmir","Oopfok , Jammu and Kashmir , India",17,36,7331,21129,INR
373,Ub,"Sports India",Sports,India,"Jammu and Kashmir","Ub , Jammu and Kashmir , India",17,46,3275,22699,INR
374,Jiwypf,"Sports India",Sports,India,"Jammu and Kashmir","Jiwypf , Jammu and Kashmir , India",15,54,7814,21728,INR
375,Umjiv,"Sports India",Sports,India,"Jammu and Kashmir","Umjiv , Jammu and Kashmir , India",12,64,1253,20098,INR
376,Dapf,"Historical India",Historical,India,Jharkhand,"Dapf , Jharkhand , India",13,73,1153,15094,INR
377,Zyp,"Historical India",Historical,India,Jharkhand,"Zyp , Jharkhand , India",18,33,4739,23077,INR
378,Cjinnaunt,"Historical India",Historical,India,Jharkhand,"Cjinnaunt , Jharkhand , India",16,67,8239,23703,INR
379,Ainn,"Historical India",Historical,India,Jharkhand,"Ainn , Jharkhand , India",16,54,2575,17135,INR
380,Jishew,"Historical India",Historical,India,Jharkhand,"Jishew , Jharkhand , India",14,48,5721,25326,INR
381,Oifyss,"Hill Station India","Hill Station",India,Jharkhand,"Oifyss , Jharkhand , India",16,59,5233,24185,INR
382,Ozeith,"Hill Station India","Hill Station",India,Jharkhand,"Ozeith , Jharkhand , India",11,23,5679,21039,INR
383,Ainyd,"Hill Station India","Hill Station",India,Jharkhand,"Ainyd , Jharkhand , India",19,74,1173,18629,INR
384,Ouvoug,"Hill Station India","Hill Station",India,Jharkhand,"Ouvoug , Jharkhand , India",12,42,2661,18471,INR
385,Xap,"Hill Station India","Hill Station",India,Jharkhand,"Xap , Jharkhand , India",13,40,8034,25581,INR
386,Pautut,"Adventure India",Adventure,India,Jharkhand,"Pautut , Jharkhand , India",18,62,4769,19725,INR
387,Dossysh,"Adventure India",Adventure,India,Jharkhand,"Dossysh , Jharkhand , India",12,72,8987,27373,INR
388,Jthoid,"Adventure India",Adventure,India,Jharkhand,"Jthoid , Jharkhand , India",14,68,4163,19345,INR
389,Jb,"Adventure India",Adventure,India,Jharkhand,"Jb , Jharkhand , India",10,70,1318,15461,INR
390,Ent,"Adventure India",Adventure,India,Jharkhand,"Ent , Jharkhand , India",19,57,804,10844,INR
391,Histjp,"Scenery India",Scenery,India,Jharkhand,"Histjp , Jharkhand , India",15,38,6902,25900,INR
392,Chjss,"Scenery India",Scenery,India,Jharkhand,"Chjss , Jharkhand , India",14,33,3801,20901,INR
393,Ookyl,"Scenery India",Scenery,India,Jharkhand,"Ookyl , Jharkhand , India",20,46,2026,17392,INR
394,Floth,"Scenery India",Scenery,India,Jharkhand,"Floth , Jharkhand , India",15,40,1366,15512,INR
395,Aith,"Scenery India",Scenery,India,Jharkhand,"Aith , Jharkhand , India",18,55,1676,16143,INR
396,Broiwjiz,"Sports India",Sports,India,Jharkhand,"Broiwjiz , Jharkhand , India",12,55,2657,15763,INR
397,Broust,"Sports India",Sports,India,Jharkhand,"Broust , Jharkhand , India",20,37,8611,18862,INR
398,Redagh,"Sports India",Sports,India,Jharkhand,"Redagh , Jharkhand , India",11,47,6488,16778,INR
399,Jm,"Sports India",Sports,India,Jharkhand,"Jm , Jharkhand , India",10,53,7705,26891,INR
400,Floshood,"Sports India",Sports,India,Jharkhand,"Floshood , Jharkhand , India",19,52,3449,14954,INR
401,Blihjif,"Historical India",Historical,India,Karnataka,"Blihjif , Karnataka , India",13,30,3752,16321,INR
402,Xyf,"Historical India",Historical,India,Karnataka,"Xyf , Karnataka , India",12,28,5469,19384,INR
403,Geth,"Historical India",Historical,India,Karnataka,"Geth , Karnataka , India",12,69,2809,17405,INR
404,Eittaf,"Historical India",Historical,India,Karnataka,"Eittaf , Karnataka , India",12,71,695,19594,INR
405,Oip,"Historical India",Historical,India,Karnataka,"Oip , Karnataka , India",17,33,3771,14330,INR
406,Wim,"Hill Station India","Hill Station",India,Karnataka,"Wim , Karnataka , India",12,45,8005,18197,INR
407,Leiroow,"Hill Station India","Hill Station",India,Karnataka,"Leiroow , Karnataka , India",12,61,3426,19488,INR
408,Echegh,"Hill Station India","Hill Station",India,Karnataka,"Echegh , Karnataka , India",19,59,8289,21501,INR
409,Ogjich,"Hill Station India","Hill Station",India,Karnataka,"Ogjich , Karnataka , India",19,29,1924,17528,INR
410,Apf,"Hill Station India","Hill Station",India,Karnataka,"Apf , Karnataka , India",14,34,672,13112,INR
411,Gothoin,"Adventure India",Adventure,India,Karnataka,"Gothoin , Karnataka , India",10,46,5584,23193,INR
